final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
326,31TCF_2017-06-01_2020-04-15_441_569_3641_3769_6_86_56_136|s40|y0-y2,31TCF_2017-06-01_2020-04-15_441_569_3641_3769_6_86_56_136,31TCF_441_569_3641_3769_6_86_56_136,31TCF,441_569_3641_3769_6_86_56_136,40,0,2,31TCF_2017-06-01_2020-04-15_441_569_3641_3769_6_86_56_136|y0|s40,31TCF_2017-06-01_2020-04-15_441_569_3641_3769_6_86_56_136|y2|s40,1,outcome_shift,,,97.0,,-0.8330167321473463,0.0914268494466749,0.1181889054059293,0.2733566556226416,0.3213922773567165,-0.557639033828365,0.4865763346354166,0.5359761555989583,14.0,11.0,9.0,9.0
327,33TWN_2017-06-06_2020-04-20_4281_4409_5177_5305_66_146_80_160|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4281_4409_5177_5305_66_146_80_160,33TWN_4281_4409_5177_5305_66_146_80_160,33TWN,4281_4409_5177_5305_66_146_80_160,0,1,2,33TWN_2017-06-06_2020-04-20_4281_4409_5177_5305_66_146_80_160|y1|s0,33TWN_2017-06-06_2020-04-20_4281_4409_5177_5305_66_146_80_160|y2|s0,1,pixel,,,,97.0,-0.4329438847217473,-0.2798910228829371,-0.3504146611962935,0.3376497286723888,0.3194896091556732,0.9932509570693884,0.58916015625,0.442913818359375,11.0,14.0,8.0,8.0
328,31TCF_2017-06-01_2020-04-15_569_697_4281_4409_8_88_66_146|s40|y1-y2,31TCF_2017-06-01_2020-04-15_569_697_4281_4409_8_88_66_146,31TCF_569_697_4281_4409_8_88_66_146,31TCF,569_697_4281_4409_8_88_66_146,40,1,2,31TCF_2017-06-01_2020-04-15_569_697_4281_4409_8_88_66_146|y1|s40,31TCF_2017-06-01_2020-04-15_569_697_4281_4409_8_88_66_146|y2|s40,1,outcome_shift,,,98.0,,-0.5041580725968243,-0.0948856347603563,-0.2365383023351203,0.3082189466602789,0.315402389303402,-0.5997336131824541,0.6740559895833333,0.5700276692708334,8.0,10.0,9.0,9.0
329,29SQC_2017-05-28_2020-04-11_3385_3513_441_569_52_132_6_86|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3385_3513_441_569_52_132_6_86,29SQC_3385_3513_441_569_52_132_6_86,29SQC,3385_3513_441_569_52_132_6_86,20,0,1,29SQC_2017-05-28_2020-04-11_3385_3513_441_569_52_132_6_86|y0|s20,29SQC_2017-05-28_2020-04-11_3385_3513_441_569_52_132_6_86|y1|s20,1,outcome_shift,,,99.0,,-0.3110551700953813,-0.5902532529916513,-0.7281682052385011,0.2794296975487805,0.3022445875912015,0.2779768680965275,0.6303934733072917,0.5312886555989583,11.0,13.0,8.0,8.0
330,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|s0|y0-y2,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116,31TFK_3129_3257_2361_2489_48_128_36_116,31TFK,3129_3257_2361_2489_48_128_36_116,0,0,2,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|y0|s0,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|y2|s0,1,pixel,,,,99.0,-0.2836643417416796,0.4986650561605244,0.4461411070127634,-0.7190506057719797,-0.6463601271543586,0.9726798585176312,0.542291259765625,0.6889750162760416,12.0,9.0,8.0,8.0
331,33TWN_2017-06-06_2020-04-20_1721_1849_4793_4921_26_106_74_154|s0|y1-y2,33TWN_2017-06-06_2020-04-20_1721_1849_4793_4921_26_106_74_154,33TWN_1721_1849_4793_4921_26_106_74_154,33TWN,1721_1849_4793_4921_26_106_74_154,0,1,2,33TWN_2017-06-06_2020-04-20_1721_1849_4793_4921_26_106_74_154|y1|s0,33TWN_2017-06-06_2020-04-20_1721_1849_4793_4921_26_106_74_154|y2|s0,1,pixel,,,,100.0,-0.5421564525346078,-0.3185464907445279,-0.3316956684127716,0.2434515827951505,0.1440990916669867,0.9718136221410576,0.5012980143229167,0.4629903157552083,14.0,14.0,8.0,8.0
332,31TCF_2017-06-01_2020-04-15_3641_3769_313_441_56_136_4_84|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3641_3769_313_441_56_136_4_84,31TCF_3641_3769_313_441_56_136_4_84,31TCF,3641_3769_313_441_56_136_4_84,20,0,1,31TCF_2017-06-01_2020-04-15_3641_3769_313_441_56_136_4_84|y0|s20,31TCF_2017-06-01_2020-04-15_3641_3769_313_441_56_136_4_84|y1|s20,1,outcome_shift,,,101.0,,-0.3637718371790427,-0.2271658603460323,-0.5501031771267383,0.2603704107291306,0.2921528661310503,-0.6097236214493187,0.4882161458333333,0.5265909830729166,11.0,12.0,8.0,8.0
333,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116,31TFK_3129_3257_2361_2489_48_128_36_116,31TFK,3129_3257_2361_2489_48_128_36_116,0,1,2,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|y1|s0,31TFK_2017-05-29_2020-04-12_3129_3257_2361_2489_48_128_36_116|y2|s0,1,pixel,,,,101.0,-0.4914287683624673,-0.0883740719050243,0.0808486496188358,-0.0268957837541338,-0.0507339979033223,0.9689752699763,0.6599894205729167,0.6889750162760416,8.0,9.0,10.0,10.0
334,29SQC_2017-05-28_2020-04-11_4537_4665_1849_1977_70_150_28_108|s40|y0-y1,29SQC_2017-05-28_2020-04-11_4537_4665_1849_1977_70_150_28_108,29SQC_4537_4665_1849_1977_70_150_28_108,29SQC,4537_4665_1849_1977_70_150_28_108,40,0,1,29SQC_2017-05-28_2020-04-11_4537_4665_1849_1977_70_150_28_108|y0|s40,29SQC_2017-05-28_2020-04-11_4537_4665_1849_1977_70_150_28_108|y1|s40,1,outcome_shift,,,102.0,,-0.5075857259466522,0.0796657298237268,-0.1323905699047221,0.2723277714389401,0.2911050686499767,-0.3905328172503319,0.5113667805989583,0.624468994140625,14.0,8.0,8.0,8.0
335,29SQC_2017-05-28_2020-04-11_1849_1977_1593_1721_28_108_24_104|s20|y0-y2,29SQC_2017-05-28_2020-04-11_1849_1977_1593_1721_28_108_24_104,29SQC_1849_1977_1593_1721_28_108_24_104,29SQC,1849_1977_1593_1721_28_108_24_104,20,0,2,29SQC_2017-05-28_2020-04-11_1849_1977_1593_1721_28_108_24_104|y0|s20,29SQC_2017-05-28_2020-04-11_1849_1977_1593_1721_28_108_24_104|y2|s20,1,outcome_shift,,,103.0,,-0.4349366880698799,0.468496120411651,0.4987034471277047,0.2702269912261174,0.28667967111278,-0.5682457231089433,0.6021728515625,0.6371256510416666,11.0,8.0,9.0,9.0
336,31TCF_2017-06-01_2020-04-15_569_697_2233_2361_8_88_34_114|s40|y1-y2,31TCF_2017-06-01_2020-04-15_569_697_2233_2361_8_88_34_114,31TCF_569_697_2233_2361_8_88_34_114,31TCF,569_697_2233_2361_8_88_34_114,40,1,2,31TCF_2017-06-01_2020-04-15_569_697_2233_2361_8_88_34_114|y1|s40,31TCF_2017-06-01_2020-04-15_569_697_2233_2361_8_88_34_114|y2|s40,1,outcome_shift,,,104.0,,-1.1200279569413565,-0.0068689037166339,-0.0790433229506174,0.2781666317842455,0.285212275689642,0.1065385581272287,0.6026021321614583,0.4864908854166667,10.0,13.0,8.0,8.0
337,31TFK_2017-05-29_2020-04-12_2617_2745_2489_2617_40_120_38_118|s0|y0-y1,31TFK_2017-05-29_2020-04-12_2617_2745_2489_2617_40_120_38_118,31TFK_2617_2745_2489_2617_40_120_38_118,31TFK,2617_2745_2489_2617_40_120_38_118,0,0,1,31TFK_2017-05-29_2020-04-12_2617_2745_2489_2617_40_120_38_118|y0|s0,31TFK_2017-05-29_2020-04-12_2617_2745_2489_2617_40_120_38_118|y1|s0,1,pixel,,,,104.0,-0.9328048840644606,0.3174924427788329,0.2783494899322679,-0.0146139870299983,-0.015648806029027,0.9238535859383118,0.52794189453125,0.6416422526041666,13.0,9.0,7.0,7.0
338,33TWN_2017-06-06_2020-04-20_313_441_4665_4793_4_84_72_152|s0|y1-y2,33TWN_2017-06-06_2020-04-20_313_441_4665_4793_4_84_72_152,33TWN_313_441_4665_4793_4_84_72_152,33TWN,313_441_4665_4793_4_84_72_152,0,1,2,33TWN_2017-06-06_2020-04-20_313_441_4665_4793_4_84_72_152|y1|s0,33TWN_2017-06-06_2020-04-20_313_441_4665_4793_4_84_72_152|y2|s0,1,pixel,,,,105.0,-0.9156126140359132,-0.3043941065940537,-0.3235992586061436,-0.2756774638705482,-0.4541306839037218,0.9225088784530896,0.5064127604166667,0.4588358561197916,13.0,12.0,7.0,6.0
339,31TCF_2017-06-01_2020-04-15_2617_2745_1337_1465_40_120_20_100|s20|y0-y1,31TCF_2017-06-01_2020-04-15_2617_2745_1337_1465_40_120_20_100,31TCF_2617_2745_1337_1465_40_120_20_100,31TCF,2617_2745_1337_1465_40_120_20_100,20,0,1,31TCF_2017-06-01_2020-04-15_2617_2745_1337_1465_40_120_20_100|y0|s20,31TCF_2017-06-01_2020-04-15_2617_2745_1337_1465_40_120_20_100|y1|s20,1,outcome_shift,,,106.0,,-0.3211501400282485,-0.3037366582124367,-0.5443032663069157,0.2394143298229603,0.2717278157874246,-0.0012431421249499,0.5582417805989583,0.5989481608072916,11.0,9.0,8.0,8.0
340,33TWN_2017-06-06_2020-04-20_1721_1849_5177_5305_26_106_80_160|s0|y1-y2,33TWN_2017-06-06_2020-04-20_1721_1849_5177_5305_26_106_80_160,33TWN_1721_1849_5177_5305_26_106_80_160,33TWN,1721_1849_5177_5305_26_106_80_160,0,1,2,33TWN_2017-06-06_2020-04-20_1721_1849_5177_5305_26_106_80_160|y1|s0,33TWN_2017-06-06_2020-04-20_1721_1849_5177_5305_26_106_80_160|y2|s0,1,pixel,,,,106.0,-0.227562808391191,-0.3277675290613585,-0.3446940730748212,-0.3125167571690846,-0.3264651025794972,0.9216158441443838,0.605450439453125,0.396978759765625,10.0,17.0,6.0,6.0
341,29SQC_2017-05-28_2020-04-11_3385_3513_2105_2233_52_132_32_112|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3385_3513_2105_2233_52_132_32_112,29SQC_3385_3513_2105_2233_52_132_32_112,29SQC,3385_3513_2105_2233_52_132_32_112,20,0,2,29SQC_2017-05-28_2020-04-11_3385_3513_2105_2233_52_132_32_112|y0|s20,29SQC_2017-05-28_2020-04-11_3385_3513_2105_2233_52_132_32_112|y2|s20,1,outcome_shift,,,107.0,,-0.4202005952784121,0.3639512145181801,0.4291255760598593,0.2242388989666703,0.2710734540449812,-0.2695128149686773,0.6214213053385417,0.6138529459635417,9.0,9.0,8.0,8.0
342,33TWN_2017-06-06_2020-04-20_3897_4025_4793_4921_60_140_74_154|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3897_4025_4793_4921_60_140_74_154,33TWN_3897_4025_4793_4921_60_140_74_154,33TWN,3897_4025_4793_4921_60_140_74_154,0,1,2,33TWN_2017-06-06_2020-04-20_3897_4025_4793_4921_60_140_74_154|y1|s0,33TWN_2017-06-06_2020-04-20_3897_4025_4793_4921_60_140_74_154|y2|s0,1,pixel,,,,107.0,-0.5671396428780626,-0.2813929287080183,-0.3350809514332113,0.0620056925866466,-0.0055802078476081,0.914754735312707,0.5719034830729167,0.4276509602864583,10.0,15.0,6.0,6.0
343,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|s40|y1-y2,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114,31TCF_1337_1465_2233_2361_20_100_34_114,31TCF,1337_1465_2233_2361_20_100_34_114,40,1,2,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|y1|s40,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|y2|s40,1,outcome_shift,,,108.0,,-0.5881223694623477,-0.0392026669584953,-0.126853235496625,0.1881714379914971,0.2645470460142267,-0.9427130940466324,0.658990478515625,0.51063232421875,7.0,12.0,8.0,8.0
344,31TFK_2017-05-29_2020-04-12_4793_4921_1593_1721_74_154_24_104|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4793_4921_1593_1721_74_154_24_104,31TFK_4793_4921_1593_1721_74_154_24_104,31TFK,4793_4921_1593_1721_74_154_24_104,0,1,2,31TFK_2017-05-29_2020-04-12_4793_4921_1593_1721_74_154_24_104|y1|s0,31TFK_2017-05-29_2020-04-12_4793_4921_1593_1721_74_154_24_104|y2|s0,1,pixel,,,,108.0,-0.2346162286201372,0.1654340095491757,0.3150836541485459,-0.353533716324385,-0.3203528544278122,0.9104310781072976,0.6305094401041667,0.6690470377604166,10.0,8.0,10.0,9.0
345,29SQC_2017-05-28_2020-04-11_5049_5177_2233_2361_78_158_34_114|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5049_5177_2233_2361_78_158_34_114,29SQC_5049_5177_2233_2361_78_158_34_114,29SQC,5049_5177_2233_2361_78_158_34_114,20,0,1,29SQC_2017-05-28_2020-04-11_5049_5177_2233_2361_78_158_34_114|y0|s20,29SQC_2017-05-28_2020-04-11_5049_5177_2233_2361_78_158_34_114|y1|s20,1,outcome_shift,,,109.0,,-0.4026819903715314,-0.6078627952291743,-0.7154031447179019,0.2515933687994616,0.261580537266225,0.2307362064346054,0.6400675455729167,0.5396687825520833,9.0,11.0,8.0,8.0
346,31TFK_2017-05-29_2020-04-12_3001_3129_2617_2745_46_126_40_120|s0|y0-y2,31TFK_2017-05-29_2020-04-12_3001_3129_2617_2745_46_126_40_120,31TFK_3001_3129_2617_2745_46_126_40_120,31TFK,3001_3129_2617_2745_46_126_40_120,0,0,2,31TFK_2017-05-29_2020-04-12_3001_3129_2617_2745_46_126_40_120|y0|s0,31TFK_2017-05-29_2020-04-12_3001_3129_2617_2745_46_126_40_120|y2|s0,1,pixel,,,,109.0,-0.6685248260611615,0.4788947104381118,0.4201687980620116,-0.6519941240378687,-0.5132814305907246,0.9029586652459518,0.5347025553385417,0.7029886881510417,12.0,8.0,7.0,7.0
347,29SQC_2017-05-28_2020-04-11_5049_5177_2105_2233_78_158_32_112|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5049_5177_2105_2233_78_158_32_112,29SQC_5049_5177_2105_2233_78_158_32_112,29SQC,5049_5177_2105_2233_78_158_32_112,20,0,1,29SQC_2017-05-28_2020-04-11_5049_5177_2105_2233_78_158_32_112|y0|s20,29SQC_2017-05-28_2020-04-11_5049_5177_2105_2233_78_158_32_112|y1|s20,1,outcome_shift,,,110.0,,-0.4561658432106625,-0.608470918156013,-0.7160908327198853,0.2526162535280315,0.2608472783551255,0.9941888177093776,0.613995361328125,0.559832763671875,11.0,11.0,8.0,8.0
348,31TFK_2017-05-29_2020-04-12_3001_3129_2489_2617_46_126_38_118|s0|y0-y1,31TFK_2017-05-29_2020-04-12_3001_3129_2489_2617_46_126_38_118,31TFK_3001_3129_2489_2617_46_126_38_118,31TFK,3001_3129_2489_2617_46_126_38_118,0,0,1,31TFK_2017-05-29_2020-04-12_3001_3129_2489_2617_46_126_38_118|y0|s0,31TFK_2017-05-29_2020-04-12_3001_3129_2489_2617_46_126_38_118|y1|s0,1,pixel,,,,110.0,-0.2527311397791391,0.3287451586961696,0.2662543350270395,-0.2656812219941098,-0.260890564061042,0.8918216714603621,0.5381368001302084,0.63055419921875,13.0,10.0,8.0,8.0
349,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|s40|y1-y2,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114,31TCF_441_569_2233_2361_6_86_34_114,31TCF,441_569_2233_2361_6_86_34_114,40,1,2,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|y1|s40,31TCF_2017-06-01_2020-04-15_441_569_2233_2361_6_86_34_114|y2|s40,1,outcome_shift,,,111.0,,-0.6850328512643534,0.0047659516126928,-0.0569110933970088,0.2464043671381824,0.2515045054486298,-0.0283862260147952,0.6040486653645833,0.475341796875,10.0,13.0,9.0,9.0
350,31UEQ_2017-06-01_2020-04-15_4281_4409_441_569_66_146_6_86|s0|y1-y2,31UEQ_2017-06-01_2020-04-15_4281_4409_441_569_66_146_6_86,31UEQ_4281_4409_441_569_66_146_6_86,31UEQ,4281_4409_441_569_66_146_6_86,0,1,2,31UEQ_2017-06-01_2020-04-15_4281_4409_441_569_66_146_6_86|y1|s0,31UEQ_2017-06-01_2020-04-15_4281_4409_441_569_66_146_6_86|y2|s0,1,pixel,,,,111.0,-0.4999275386979372,-0.2565916124999258,-0.127968161836309,0.7939836479621498,0.8538851405691281,0.8910260169418338,0.4804972330729166,0.453912353515625,14.0,14.0,6.0,6.0
351,29SQC_2017-05-28_2020-04-11_697_825_3001_3129_10_90_46_126|s20|y0-y2,29SQC_2017-05-28_2020-04-11_697_825_3001_3129_10_90_46_126,29SQC_697_825_3001_3129_10_90_46_126,29SQC,697_825_3001_3129_10_90_46_126,20,0,2,29SQC_2017-05-28_2020-04-11_697_825_3001_3129_10_90_46_126|y0|s20,29SQC_2017-05-28_2020-04-11_697_825_3001_3129_10_90_46_126|y2|s20,1,outcome_shift,,,112.0,,-0.4817090246489007,0.5747480653786009,0.6056302145841628,0.1770769129604755,0.2409831561184864,-0.1865892820339867,0.5801961263020833,0.65640869140625,13.0,8.0,9.0,9.0
352,31TCF_2017-06-01_2020-04-15_3513_3641_441_569_54_134_6_86|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3513_3641_441_569_54_134_6_86,31TCF_3513_3641_441_569_54_134_6_86,31TCF,3513_3641_441_569_54_134_6_86,20,0,1,31TCF_2017-06-01_2020-04-15_3513_3641_441_569_54_134_6_86|y0|s20,31TCF_2017-06-01_2020-04-15_3513_3641_441_569_54_134_6_86|y1|s20,1,outcome_shift,,,113.0,,-0.2755700141603608,-0.2397494686224734,-0.5517745483476976,0.1966670802497562,0.2407050745279767,-0.5072091239004484,0.485626220703125,0.5193501790364583,13.0,12.0,8.0,8.0
353,33TWN_2017-06-06_2020-04-20_4409_4537_5049_5177_68_148_78_158|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4409_4537_5049_5177_68_148_78_158,33TWN_4409_4537_5049_5177_68_148_78_158,33TWN,4409_4537_5049_5177_68_148_78_158,0,1,2,33TWN_2017-06-06_2020-04-20_4409_4537_5049_5177_68_148_78_158|y1|s0,33TWN_2017-06-06_2020-04-20_4409_4537_5049_5177_68_148_78_158|y2|s0,1,pixel,,,,113.0,-0.5442366645957071,-0.267544848157363,-0.3389465510016309,0.3633711767352808,0.3865171632425643,0.8726040780327368,0.621337890625,0.406201171875,10.0,16.0,6.0,6.0
354,31TCF_2017-06-01_2020-04-15_313_441_3769_3897_4_84_58_138|s40|y1-y2,31TCF_2017-06-01_2020-04-15_313_441_3769_3897_4_84_58_138,31TCF_313_441_3769_3897_4_84_58_138,31TCF,313_441_3769_3897_4_84_58_138,40,1,2,31TCF_2017-06-01_2020-04-15_313_441_3769_3897_4_84_58_138|y1|s40,31TCF_2017-06-01_2020-04-15_313_441_3769_3897_4_84_58_138|y2|s40,1,outcome_shift,,,114.0,,-0.7515214864770032,-0.0657325678889411,-0.2011020744883856,0.2369438687944261,0.2394387982621484,-0.1501794118658908,0.5561319986979166,0.5035929361979167,10.0,11.0,9.0,9.0
355,33TWN_2017-06-06_2020-04-20_4793_4921_5177_5305_74_154_80_160|s0|y1-y2,33TWN_2017-06-06_2020-04-20_4793_4921_5177_5305_74_154_80_160,33TWN_4793_4921_5177_5305_74_154_80_160,33TWN,4793_4921_5177_5305_74_154_80_160,0,1,2,33TWN_2017-06-06_2020-04-20_4793_4921_5177_5305_74_154_80_160|y1|s0,33TWN_2017-06-06_2020-04-20_4793_4921_5177_5305_74_154_80_160|y2|s0,1,pixel,,,,114.0,-0.319605339697822,-0.2559644519425757,-0.3388693174973036,0.5578346548467793,0.5287296425267427,0.8687283788190823,0.5992818196614583,0.44346923828125,11.0,15.0,6.0,6.0
356,29SQC_2017-05-28_2020-04-11_5305_5433_4409_4537_82_162_68_148|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5305_5433_4409_4537_82_162_68_148,29SQC_5305_5433_4409_4537_82_162_68_148,29SQC,5305_5433_4409_4537_82_162_68_148,20,0,1,29SQC_2017-05-28_2020-04-11_5305_5433_4409_4537_82_162_68_148|y0|s20,29SQC_2017-05-28_2020-04-11_5305_5433_4409_4537_82_162_68_148|y1|s20,1,outcome_shift,,,115.0,,-0.2600788325737556,-0.5922467056671101,-0.7222988090129415,0.2286553973845556,0.2344763948903487,0.3559063391253604,0.6100138346354167,0.569879150390625,11.0,12.0,8.0,8.0
357,29SQC_2017-05-28_2020-04-11_3385_3513_569_697_52_132_8_88|s40|y0-y1,29SQC_2017-05-28_2020-04-11_3385_3513_569_697_52_132_8_88,29SQC_3385_3513_569_697_52_132_8_88,29SQC,3385_3513_569_697_52_132_8_88,40,0,1,29SQC_2017-05-28_2020-04-11_3385_3513_569_697_52_132_8_88|y0|s40,29SQC_2017-05-28_2020-04-11_3385_3513_569_697_52_132_8_88|y1|s40,1,outcome_shift,,,116.0,,-0.6009947593529316,0.0436923226627199,-0.1285147128108149,0.2447779397687637,0.216932663130836,-0.4749127411876575,0.5136332194010417,0.554217529296875,13.0,13.0,8.0,8.0
358,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132,29SQC_3257_3385_3385_3513_50_130_52_132,29SQC,3257_3385_3385_3513_50_130_52_132,40,0,2,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|y0|s40,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|y2|s40,1,pixel,,,,116.0,-1.284554027861554,-0.3104239242204236,-0.5085266305695875,-0.4504186285432501,-0.4466138281969867,0.8261722507251001,0.5132548014322916,0.4653401692708333,12.0,12.0,8.0,7.0
359,29SQC_2017-05-28_2020-04-11_4921_5049_2873_3001_76_156_44_124|s20|y0-y1,29SQC_2017-05-28_2020-04-11_4921_5049_2873_3001_76_156_44_124,29SQC_4921_5049_2873_3001_76_156_44_124,29SQC,4921_5049_2873_3001_76_156_44_124,20,0,1,29SQC_2017-05-28_2020-04-11_4921_5049_2873_3001_76_156_44_124|y0|s20,29SQC_2017-05-28_2020-04-11_4921_5049_2873_3001_76_156_44_124|y1|s20,1,outcome_shift,,,117.0,,-0.4098318635783181,-0.6048981859995414,-0.7124714900405986,0.1942295102273113,0.2044497497432738,0.7729262755019268,0.5913309733072917,0.5368265787760417,11.0,11.0,8.0,8.0
360,29SQC_2017-05-28_2020-04-11_57_185_4281_4409_0_80_66_146|s40|y1-y2,29SQC_2017-05-28_2020-04-11_57_185_4281_4409_0_80_66_146,29SQC_57_185_4281_4409_0_80_66_146,29SQC,57_185_4281_4409_0_80_66_146,40,1,2,29SQC_2017-05-28_2020-04-11_57_185_4281_4409_0_80_66_146|y1|s40,29SQC_2017-05-28_2020-04-11_57_185_4281_4409_0_80_66_146|y2|s40,1,pixel,,,,117.0,-0.5021432833071989,-0.1845695620535393,0.0074971720674609,0.4423425089032229,0.4560102255655607,0.8209333711143528,0.56329345703125,0.510614013671875,13.0,14.0,6.0,6.0
361,31TCF_2017-06-01_2020-04-15_825_953_4537_4665_12_92_70_150|s40|y1-y2,31TCF_2017-06-01_2020-04-15_825_953_4537_4665_12_92_70_150,31TCF_825_953_4537_4665_12_92_70_150,31TCF,825_953_4537_4665_12_92_70_150,40,1,2,31TCF_2017-06-01_2020-04-15_825_953_4537_4665_12_92_70_150|y1|s40,31TCF_2017-06-01_2020-04-15_825_953_4537_4665_12_92_70_150|y2|s40,1,outcome_shift,,,118.0,,-0.4974036601849567,-0.1562905345502241,-0.3020970223466555,0.204177412450571,0.1926992563840877,-0.4113159599966993,0.6304972330729167,0.447216796875,8.0,13.0,9.0,9.0
362,29SQC_2017-05-28_2020-04-11_3129_3257_5305_5433_48_128_82_162|s40|y0-y2,29SQC_2017-05-28_2020-04-11_3129_3257_5305_5433_48_128_82_162,29SQC_3129_3257_5305_5433_48_128_82_162,29SQC,3129_3257_5305_5433_48_128_82_162,40,0,2,29SQC_2017-05-28_2020-04-11_3129_3257_5305_5433_48_128_82_162|y0|s40,29SQC_2017-05-28_2020-04-11_3129_3257_5305_5433_48_128_82_162|y2|s40,1,pixel,,,,118.0,-0.9633916955936804,-0.3432335410877891,-0.5873765805580198,-0.197113339943666,-0.1946857320842619,0.7886930252175512,0.4148111979166666,0.4984354654947917,16.0,14.0,6.0,6.0
363,29SQC_2017-05-28_2020-04-11_5177_5305_4409_4537_80_160_68_148|s20|y0-y1,29SQC_2017-05-28_2020-04-11_5177_5305_4409_4537_80_160_68_148,29SQC_5177_5305_4409_4537_80_160_68_148,29SQC,5177_5305_4409_4537_80_160_68_148,20,0,1,29SQC_2017-05-28_2020-04-11_5177_5305_4409_4537_80_160_68_148|y0|s20,29SQC_2017-05-28_2020-04-11_5177_5305_4409_4537_80_160_68_148|y1|s20,1,outcome_shift,,,119.0,,-0.4476851481719967,-0.5919062788753778,-0.7197794368441661,0.1793037086217926,0.1917988286670994,0.8340266170559179,0.576416015625,0.54400634765625,12.0,12.0,8.0,8.0
364,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|s40|y1-y2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104,31TCF_2489_2617_1593_1721_38_118_24_104,31TCF,2489_2617_1593_1721_38_118_24_104,40,1,2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y1|s40,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y2|s40,1,pixel,,,,119.0,-0.5489331965730526,0.0341347960641944,-0.0592003322951509,-0.3356434451954688,-0.3064714062766909,0.7787598179740227,0.6098917643229167,0.4235493977864583,6.0,12.0,11.0,9.0
365,29SQC_2017-05-28_2020-04-11_2361_2489_1465_1593_36_116_22_102|s40|y0-y1,29SQC_2017-05-28_2020-04-11_2361_2489_1465_1593_36_116_22_102,29SQC_2361_2489_1465_1593_36_116_22_102,29SQC,2361_2489_1465_1593_36_116_22_102,40,0,1,29SQC_2017-05-28_2020-04-11_2361_2489_1465_1593_36_116_22_102|y0|s40,29SQC_2017-05-28_2020-04-11_2361_2489_1465_1593_36_116_22_102|y1|s40,1,pixel,,,,120.0,-0.5285440759804201,0.0712988396428544,-0.0910962227676557,0.4450632989480779,0.4464255870617418,0.7436660932231748,0.48978271484375,0.5536580403645833,13.0,12.0,7.0,7.0
366,31TFK_2017-05-29_2020-04-12_3897_4025_57_185_60_140_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_3897_4025_57_185_60_140_0_80,31TFK_3897_4025_57_185_60_140_0_80,31TFK,3897_4025_57_185_60_140_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_3897_4025_57_185_60_140_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_3897_4025_57_185_60_140_0_80|y2|s0,1,heat,,121.0,,,-0.3464447356547778,0.6213433931074959,0.6593425145876072,-0.5130206372115901,-0.4575205819726724,-0.1755635041629221,0.4763916015625,0.556903076171875,14.0,12.0,6.0,5.0
